label,probability_unreliable,confidence
True,0.5271727550888151,0.05434551017763023
False,0.41625728681573937,0.16748542636852126
False,0.4614212528416367,0.07715749431672658
True,0.6398950250666477,0.2797900501332955
True,0.7104531673107072,0.42090633462141436
False,0.32327197465740387,0.35345605068519226
False,0.46058865892727135,0.07882268214545729
True,0.5480614123503151,0.09612282470063027
True,0.5421062378373013,0.08421247567460255
True,0.6303019500363765,0.2606039000727529
True,0.6053964170074775,0.21079283401495497
False,0.43840437117851727,0.12319125764296546
True,0.5926038269472345,0.18520765389446892
False,0.4898358969766855,0.020328206046628994
True,0.5540648745467253,0.10812974909345052
True,0.5128947319663659,0.02578946393273185
True,0.6123827185669428,0.22476543713388564
True,0.5843123783168878,0.16862475663377552
True,0.585441382656734,0.1708827653134679
False,0.47275429960510934,0.05449140078978132
True,0.5701828221127851,0.1403656442255703
True,0.5684692384576047,0.13693847691520933
False,0.45612721606897355,0.0877455678620529
True,0.5682901329596165,0.136580265919233
False,0.4784197252053497,0.0431605495893006
True,0.6173566677456092,0.2347133354912183
False,0.41301120411237596,0.17397759177524807
True,0.5847923434459489,0.16958468689189776
False,0.4921753342450157,0.01564933150996861
True,0.5508004271606246,0.10160085432124921
True,0.5016976022960724,0.003395204592144818
False,0.46538403133917594,0.06923193732164812
True,0.6532461911621332,0.30649238232426645
True,0.6171324191956093,0.2342648383912187
True,0.5503937154698849,0.10078743093976983
True,0.6577791371994632,0.3155582743989265
True,0.5626704564877714,0.12534091297554273
False,0.43511954184556223,0.12976091630887554
True,0.5230524859527923,0.0461049719055846
False,0.4728196461436688,0.05436070771266244
True,0.5512421227028528,0.10248424540570555
False,0.49745942665129056,0.005081146697418881
False,0.48299270890582924,0.034014582188341524
True,0.5318626016538694,0.0637252033077389
True,0.6056101889954767,0.2112203779909534
False,0.37973800918833633,0.24052398162332733
True,0.5456762321701631,0.09135246434032629
False,0.47910196734200355,0.04179606531599289
False,0.45969615871265346,0.08060768257469308
False,0.40588950599206075,0.1882209880158785
False,0.43730227641766606,0.12539544716466788
True,0.5599719186452863,0.11994383729057256
True,0.5124155206104446,0.024831041220889194
True,0.5941559652146784,0.1883119304293568
True,0.6026904494659715,0.205380898931943
False,0.4671112171195874,0.06577756576082516
True,0.5053845297526742,0.010769059505348455
False,0.4012071338002031,0.19758573239959376
False,0.4209221818421558,0.1581556363156884
True,0.5858316324647679,0.17166326492953576
True,0.5599858152528907,0.11997163050578141
True,0.5088483563702462,0.017696712740492337
False,0.39378972101677234,0.21242055796645531
True,0.5478104951916822,0.09562099038336447
False,0.3439837195894738,0.31203256082105235
False,0.49487459496812963,0.010250810063740734
True,0.5627398312050321,0.12547966241006425
True,0.5204478563253077,0.04089571265061531
False,0.4750622868767847,0.0498754262464306
False,0.4121717047308,0.1756565905384
True,0.5833017296725391,0.16660345934507825
True,0.567570860365558,0.13514172073111608
True,0.5363064758294102,0.07261295165882031
True,0.5305545568103001,0.06110911362060012
False,0.4797681403602728,0.04046371927945436
False,0.4545705787930889,0.09085884241382225
False,0.49341498609425904,0.01317002781148191
False,0.2729417394447188,0.45411652111056244
True,0.5320152273589946,0.0640304547179893
True,0.606213690145757,0.21242738029151398
False,0.3938561428609575,0.21228771427808502
False,0.4548363534090014,0.09032729318199717
False,0.3084427067536957,0.38311458649260866
True,0.621189144798531,0.2423782895970621
False,0.4702673343668059,0.0594653312663882
False,0.4687573506000595,0.06248529879988096
True,0.5146900182809169,0.029380036561833744
False,0.3327157277638045,0.33456854447239104
True,0.5490375402941399,0.09807508058827974
False,0.3830209271423028,0.23395814571539442
True,0.5067110094448256,0.013422018889651222
False,0.48530472444982653,0.02939055110034694
False,0.4030127965865331,0.1939744068269338
True,0.6444317241505615,0.288863448301123
True,0.5269001661789744,0.05380033235794879
False,0.32497877043762113,0.35004245912475773
False,0.46041199855787845,0.07917600288424309
True,0.5212314526661361,0.04246290533227226
True,0.5042217054920303,0.00844341098406054
True,0.5895749969140271,0.1791499938280543
False,0.46279431543944527,0.07441136912110946
False,0.4441460998986242,0.11170780020275162
False,0.4931002783672437,0.013799443265512634
False,0.3644444996066227,0.27111100078675465
True,0.5197287408308431,0.03945748166168617
False,0.4809464346528009,0.038107130694398195
False,0.40577181942445195,0.1884563611510961
True,0.5687857277776374,0.13757145555527472
False,0.3038510915663314,0.3922978168673372
True,0.5653828088173958,0.13076561763479155
True,0.5409748384464548,0.08194967689290955
True,0.6542158521237516,0.3084317042475031
False,0.3500875322907466,0.29982493541850685
True,0.5376684180222552,0.07533683604451036
False,0.33621929992144217,0.32756140015711566
False,0.4041216233016294,0.19175675339674125
True,0.5804078448615693,0.16081568972313853
False,0.4963297305045366,0.007340538990926793
False,0.4817912334178692,0.03641753316426155
True,0.5864596939342583,0.17291938786851668
True,0.6245145939550569,0.24902918791011386
True,0.5251050877451342,0.050210175490268405
False,0.41000349199083025,0.1799930160183395
False,0.44961618105288204,0.10076763789423593
True,0.5690639937811582,0.13812798756231648
True,0.5151305936739627,0.03026118734792549
True,0.6031239594233764,0.20624791884675275
True,0.5932292917374156,0.18645858347483113
True,0.5494330098357061,0.09886601967141218
False,0.4559614562821733,0.08807708743565335
True,0.5217084962252341,0.04341699245046815
False,0.42424056595533155,0.1515188680893369
True,0.5340893679955727,0.06817873599114543
False,0.4454114055095755,0.10917718898084905
False,0.4326686154211383,0.13466276915772335
True,0.5206443861709851,0.04128877234197015
False,0.43730604089002206,0.12538791821995587
False,0.42497205095121554,0.15005589809756892
False,0.43157328951919594,0.13685342096160813
True,0.6586147912843743,0.31722958256874856
False,0.3743476359969261,0.2513047280061478
True,0.6453905290224489,0.29078105804489773
True,0.6601565032299257,0.3203130064598514
True,0.5404639550874302,0.08092791017486034
True,0.5089352933632159,0.017870586726431714
True,0.5221178410018363,0.04423568200367267
True,0.506620448538267,0.013240897076534086
True,0.5644733351511777,0.1289466703023554
False,0.3955049014110277,0.20899019717794465
True,0.611136342997507,0.22227268599501393
True,0.5487533246712517,0.09750664934250342
False,0.4828253649927132,0.03434927001457355
False,0.44876645347659183,0.10246709304681634
True,0.5762522653733944,0.1525045307467887
False,0.4343639107764202,0.13127217844715955
True,0.578707234534691,0.15741446906938195
False,0.4476541040907885,0.10469179181842303
False,0.38091807509202147,0.23816384981595706
True,0.571375332443034,0.1427506648860679
True,0.5219090751020188,0.043818150204037565
False,0.39451122476535877,0.21097755046928246
True,0.5542038848470981,0.1084077696941963
True,0.5054357758437671,0.010871551687534176
False,0.4760272744061664,0.04794545118766724
True,0.5663463599417753,0.13269271988355058
False,0.357460636184865,0.28507872763027
True,0.6052936558203085,0.21058731164061695
True,0.5344787451506618,0.0689574903013237
True,0.5722383648208655,0.14447672964173108
True,0.5158300038561454,0.03166000771229083
True,0.5254294556089902,0.050858911217980474
False,0.406300779889728,0.18739844022054397
True,0.5842876571213278,0.1685753142426556
True,0.5911139417050808,0.1822278834101616
True,0.5381619447428365,0.07632388948567304
True,0.7146148965218151,0.4292297930436302
True,0.5019372108620422,0.003874421724084476
False,0.47208331417514454,0.05583337164971092
False,0.4769238980007826,0.04615220399843478
False,0.3733239231261323,0.25335215374773545
True,0.5095249999388152,0.01904999987763034
False,0.4643164465711972,0.07136710685760561
False,0.39770871529143564,0.2045825694171287
True,0.6318711827799557,0.2637423655599114
True,0.5763317485892056,0.1526634971784111
True,0.5507965905819581,0.10159318116391614
False,0.3717308915955918,0.2565382168088164
False,0.42087549892996345,0.1582490021400731
True,0.5163061089935271,0.03261221798705427
False,0.4554300215646918,0.08913995687061638
True,0.6398744992690324,0.2797489985380648
False,0.39529849680662227,0.20940300638675546
True,0.5799509480273941,0.15990189605478822
True,0.5885174788563741,0.17703495771274813
False,0.41484971963779627,0.17030056072440747
False,0.45837192832091034,0.08325614335817932
False,0.46715164297628586,0.06569671404742827
False,0.3525536458068055,0.29489270838638904
False,0.37773448651685415,0.2445310269662917
True,0.5420780657025447,0.08415613140508937
False,0.46783158533611224,0.06433682932777551
True,0.6020195705178657,0.2040391410357314
False,0.35644490795063044,0.2871101840987391
True,0.5613254558415233,0.12265091168304654
False,0.45815767029923316,0.08368465940153369
False,0.415247233387203,0.16950553322559403
False,0.4841658888253564,0.031668222349287234
True,0.6491922169940025,0.29838443398800507
True,0.6105927797061708,0.22118555941234153
False,0.4289799357079926,0.14204012858401482
True,0.5204926961820149,0.04098539236402976
True,0.7062189577687352,0.41243791553747045
True,0.5013634247717873,0.0027268495435746054
False,0.4930627605814556,0.01387447883708881
True,0.5047776097144772,0.00955521942895432
True,0.5894841043871972,0.17896820877439445
False,0.4311599013571392,0.13768019728572156
True,0.6269266707401069,0.25385334148021377
True,0.5040265057147177,0.008053011429435486
False,0.4889372507460153,0.02212549850796941
True,0.5528708755468447,0.10574175109368933
False,0.3888615922459281,0.22227681550814382
True,0.51150804183102,0.02301608366204011
False,0.42006508271372744,0.1598698345725451
False,0.4215467269453723,0.15690654610925536
True,0.5996198480600967,0.19923969612019343
True,0.5104458006914234,0.020891601382846847
False,0.35657828307802436,0.2868434338439513
True,0.5753160435673269,0.1506320871346538
True,0.6144250410230843,0.22885008204616852
False,0.3949415734016698,0.2101168531966604
True,0.6225442782541025,0.24508855650820505
False,0.4794406304007026,0.04111873919859477
True,0.5027235763768212,0.005447152753642381
False,0.4683461990588522,0.06330760188229556
False,0.48396596900279654,0.03206806199440693
False,0.37219394123335237,0.25561211753329527
False,0.49728563254274555,0.005428734914508904
False,0.335168970211884,0.32966205957623196
True,0.6952570950185291,0.3905141900370581
False,0.45350725895085736,0.09298548209828528
True,0.5591148195158595,0.11822963903171901
True,0.5229638925672208,0.04592778513444151
False,0.45252649817489243,0.09494700365021513
True,0.5645775646847602,0.12915512936952034
True,0.5279548564361622,0.05590971287232449
False,0.43934641761701904,0.12130716476596193
False,0.47130305258721716,0.05739389482556567
True,0.5010077774397808,0.0020155548795615097
False,0.3988552288528451,0.20228954229430984
True,0.6133200537759361,0.22664010755187225
True,0.5382781408739247,0.07655628174784934
False,0.36654478693080206,0.2669104261383959
True,0.5708330506438561,0.1416661012877123
True,0.6105846631355601,0.2211693262711203
True,0.6143030560164356,0.2286061120328713
False,0.482266706065962,0.035466587868075994
True,0.5245597166607605,0.04911943332152102
False,0.44114920027782406,0.11770159944435188
False,0.4990171607622417,0.0019656784755166523
True,0.6223890198481679,0.24477803969633571
True,0.6340090939105814,0.2680181878211627
False,0.48217742480173265,0.03564515039653471
False,0.4090572894979351,0.18188542100412985
False,0.4844401702813991,0.031119659437201852
True,0.5032463763166629,0.006492752633325827
True,0.5655207911908887,0.13104158238177743
False,0.40667396503753295,0.1866520699249341
True,0.5205404607500719,0.04108092150014375
False,0.38625860998088446,0.22748278003823108
False,0.4521605791843695,0.09567884163126095
False,0.417681158315623,0.16463768336875395
True,0.5145346328978477,0.029069265795695465
False,0.45339679280049483,0.09320641439901034
True,0.5005218859260622,0.0010437718521243422
False,0.477637568119706,0.04472486376058804
False,0.4841461029409217,0.03170779411815661
True,0.5094090826678063,0.018818165335612536
True,0.688305977730375,0.3766119554607501
True,0.5374657014249473,0.07493140284989463
True,0.6182486443027623,0.23649728860552455
True,0.5414050684294704,0.0828101368589409
True,0.5079078198626564,0.015815639725312858
True,0.5192214458049023,0.03844289160980452
True,0.5027331116100389,0.005466223220077726
True,0.6716147128874848,0.3432294257749695
False,0.49241553336281285,0.015168933274374297
False,0.4655023892573834,0.06899522148523318
True,0.6811611815376399,0.3623223630752799
True,0.5587507615340173,0.11750152306803452
True,0.5630498604171363,0.12609972083427268
False,0.4606301183529167,0.07873976329416665
False,0.48546321042974,0.02907357914052
True,0.5216457787220509,0.043291557444101736
False,0.4316424538589955,0.13671509228200895
False,0.35545152152202014,0.2890969569559597
False,0.3997960401254849,0.20040791974903016
False,0.2923516609253981,0.4152966781492038
False,0.43705589445365384,0.12588821109269233
False,0.4270538840050544,0.1458922319898912
True,0.5086963967225927,0.017392793445185406
True,0.5440396048689564,0.08807920973791283
True,0.5157521624328949,0.0315043248657898
False,0.34168832493461615,0.3166233501307677
True,0.5367614648480487,0.0735229296960973
False,0.47076348348040065,0.05847303303919871
False,0.41507703974530624,0.16984592050938752
True,0.6336663212997978,0.26733264259959566
True,0.5784210500175033,0.15684210003500665
True,0.7111177245060138,0.4222354490120277
True,0.6857708330893397,0.37154166617867945
True,0.5457416625759077,0.09148332515181545
True,0.6076177389339121,0.21523547786782427
True,0.5428188860189771,0.0856377720379542
True,0.5692874904162872,0.13857498083257447
False,0.4972387936620679,0.0055224126758641745
False,0.39005885910674887,0.21988228178650226
True,0.5028495706269753,0.005699141253950657
False,0.24319278618607404,0.5136144276278519
True,0.5472873970138898,0.09457479402777969
True,0.5652487054102071,0.13049741082041422
False,0.3945283144103659,0.2109433711792682
False,0.3066369979176987,0.38672600416460257
False,0.3270425968009416,0.3459148063981168
True,0.5095118982707308,0.01902379654146169
True,0.6450203998353194,0.2900407996706389
True,0.5361425949090113,0.07228518981802257
False,0.4359596662465406,0.12808066750691882
False,0.3415424782295686,0.31691504354086275
True,0.5278177431019279,0.05563548620385572
False,0.43494496181501446,0.13011007636997107
True,0.587671188832436,0.17534237766487193
True,0.6715101672543324,0.34302033450866487
True,0.6269498954939217,0.2538997909878433
False,0.4040735771204224,0.19185284575915518
False,0.35278968639870467,0.29442062720259066
False,0.44719052008378646,0.10561895983242708
False,0.49216318348847576,0.015673633023048472
True,0.5966280389218881,0.1932560778437762
True,0.6515227415439905,0.30304548308798096
True,0.537557372906649,0.07511474581329791
True,0.5298351080264927,0.05967021605298539
True,0.6937262162000355,0.387452432400071
False,0.40249672657190005,0.1950065468561999
True,0.5004052298903228,0.0008104597806455338
True,0.6852256091553248,0.37045121831064964
False,0.46100114088241295,0.0779977182351741
False,0.41339660034419734,0.17320679931160532
True,0.5273571323304799,0.054714264660959744
False,0.46943966169501467,0.06112067660997067
False,0.4428111676026755,0.11437766479464895
False,0.49190593648650893,0.016188127026982135
True,0.5358653996103577,0.07173079922071546
False,0.4809562309594332,0.03808753808113363
False,0.4571839655235399,0.08563206895292019
False,0.3639717236064579,0.2720565527870842
True,0.5005063324014172,0.001012664802834351
True,0.5871431559597451,0.17428631191949018
True,0.5090427904693804,0.01808558093876078
False,0.49552600633356947,0.008947987332861063
False,0.45939164105934616,0.08121671788130769
True,0.5710413862202642,0.14208277244052847
False,0.31666691167805094,0.3666661766438981
False,0.47542153251950486,0.04915693496099027
False,0.3403843409162297,0.3192313181675406
False,0.46050944437412356,0.07898111125175289
False,0.4634310266697616,0.0731379466604768
False,0.3995811324482163,0.2008377351035674
False,0.42855667995675395,0.1428866400864921
True,0.5644493699794224,0.12889873995884482
True,0.6808995165662108,0.3617990331324217
False,0.476906954718055,0.04618609056389
True,0.5248958054836528,0.049791610967305555
False,0.4694121566217869,0.06117568675642615
True,0.5827743913879408,0.1655487827758817
True,0.5869657178199351,0.17393143563987024
False,0.41350131529080625,0.1729973694183875
True,0.5909575547669218,0.1819151095338436
True,0.6253394428851611,0.25067888577032216
False,0.3980501236135562,0.20389975277288763
False,0.40663131634209965,0.1867373673158007
True,0.5278988296834282,0.05579765936685632
True,0.5269817888945435,0.053963577789087
False,0.46825937249994026,0.06348125500011947
True,0.5807768444880427,0.16155368897608535
True,0.5656975418248358,0.13139508364967156
True,0.5820103209421978,0.1640206418843957
False,0.3147145357261955,0.370570928547609
True,0.5343121919308822,0.0686243838617644
False,0.49041675672184015,0.019166486556319695
True,0.5705238282146283,0.14104765642925665
True,0.6371160537351128,0.27423210747022564
False,0.4950242898572306,0.009951420285538748
True,0.5920076374478773,0.18401527489575464
True,0.5704839629979218,0.14096792599584362
True,0.5041894320112525,0.008378864022505095
True,0.5790579315630056,0.1581158631260111
True,0.5532113213722533,0.10642264274450652
False,0.4975208786758064,0.004958242648387179
False,0.45083562703877444,0.09832874592245111
True,0.6747656058435856,0.34953121168717116
True,0.645191630162264,0.290383260324528
False,0.4735633827904151,0.0528732344191698
True,0.5658338120147486,0.13166762402949717
False,0.46536312506798155,0.0692737498640369
False,0.44937020473347405,0.10125959053305189
False,0.4191526209274474,0.16169475814510526
True,0.5627000581929769,0.12540011638595372
False,0.42520413502186993,0.14959172995626013
True,0.6215789758213872,0.24315795164277443
False,0.4036660168637755,0.19266796627244898
False,0.2854140126077106,0.4291719747845788
True,0.6844271249034595,0.36885424980691894
True,0.5044549369532226,0.008909873906445265
False,0.3478688028047453,0.3042623943905094
False,0.4395814779902322,0.12083704401953566
True,0.5090350451570165,0.01807009031403295
False,0.49900264470640193,0.0019947105871961357
False,0.436325965811857,0.12734806837628598
False,0.47457686796495596,0.050846264070088076
False,0.44369072409507043,0.11261855180985914
True,0.6059727035407291,0.21194540708145815
False,0.4637115782907552,0.07257684341848958
True,0.5967669169258565,0.19353383385171297
True,0.654098110825286,0.30819622165057203
False,0.4732814832589798,0.05343703348204043
False,0.4596680737551839,0.08066385248963215
True,0.5095238967766871,0.01904779355337416
True,0.5322314934556969,0.06446298691139374
True,0.5481283670119503,0.09625673402390067
True,0.6401668933733309,0.28033378674666176
True,0.5776280145357944,0.15525602907158875
False,0.4541963452373643,0.09160730952527141
True,0.5720437689200989,0.1440875378401978
True,0.6319040532117242,0.2638081064234483
False,0.45132173041868173,0.09735653916263654
False,0.4938998837681912,0.012200232463617566
False,0.32844598522979856,0.34310802954040287
False,0.3927037941509225,0.21459241169815502
True,0.5417436576119579,0.08348731522391573
True,0.6590738326262064,0.3181476652524129
True,0.6997585332268853,0.3995170664537706
False,0.4791601038908122,0.04167979221837559
False,0.4515353465350419,0.09692930692991619
True,0.5259231753547797,0.05184635070955945
